                       Results                
------------------------------------------------------
      (X,Y)     Disp X    Disp Y  Temp Pressure Tract. X   Tract. Y Thermflux Flowrate
Time = 0.000000 year
(   2.50000,    0.00000)         0.42618         0.00000       283.00000         0.03402         0.00000        -0.07273         0.00000         0.00000 
(   7.50000,    0.00000)         0.14275         0.00000       283.00000         0.01237         0.00000        -0.16232         0.00000         0.00000 
(  10.00000,    2.50000)         0.10168         0.03072       283.00000         0.00000         0.00000         0.00000        -0.00000         0.00245 
(  10.00000,    7.50000)         0.06912         0.05273       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00059 
(   7.50000,   10.00000)         0.05273         0.06912       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00059 
(   2.50000,   10.00000)         0.03072         0.10168       283.00000         0.00000         0.00000         0.00000        -0.00000         0.00245 
(   0.00000,    7.50000)         0.00000         0.14275       283.00000         0.01237        -0.16232         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         0.42618       283.00000         0.03402        -0.07273         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)         0.00440         0.00440       283.00914         0.03499
(   2.00000,   2.00000)         0.00425         0.00425       283.00000         0.02247
(   3.00000,   3.00000)         0.00314         0.00314       283.00000         0.01461
(   4.00000,   4.00000)         0.00222         0.00222       283.00000         0.00976
(   5.00000,   5.00000)         0.00177         0.00177       283.00000         0.00792
(   6.00000,   6.00000)         0.00155         0.00155       283.00000         0.00692
(   7.00000,   7.00000)         0.00153         0.00153       283.00000         0.00519
(   8.00000,   8.00000)         0.00189         0.00189       283.00000         0.00286
(   9.00000,   9.00000)         0.00273         0.00273       283.00000         0.00102
Time = 0.000000 year
(   2.50000,    0.00000)         2.53496         0.00000       284.45726         0.09243         0.00000         2.72711         0.00000         0.00000 
(   7.50000,    0.00000)         1.01145         0.00000       282.99883        -0.14756         0.00000         1.92966         0.00000         0.00000 
(  10.00000,    2.50000)         0.56100        -0.07416       283.00000         0.00000         0.00000         0.00000        -0.00151        -0.57019 
(  10.00000,    7.50000)         0.30179         0.16151       283.00000         0.00000         0.00000         0.00000        -0.00065        -0.56056 
(   7.50000,   10.00000)         0.16151         0.30179       283.00000         0.00000         0.00000         0.00000        -0.00065        -0.56056 
(   2.50000,   10.00000)        -0.07416         0.56100       283.00000         0.00000         0.00000         0.00000        -0.00151        -0.57019 
(   0.00000,    7.50000)         0.00000         1.01145       282.99883        -0.14756         1.92966         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         2.53496       284.45726         0.09243         2.72711         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -0.12868        -0.12868       287.93331         0.04160
(   2.00000,   2.00000)        -0.20322        -0.20322       283.48490        -0.20131
(   3.00000,   3.00000)        -0.23157        -0.23157       283.01688        -0.45706
(   4.00000,   4.00000)        -0.23656        -0.23656       282.99397        -0.65374
(   5.00000,   5.00000)        -0.22865        -0.22865       282.99611        -0.71360
(   6.00000,   6.00000)        -0.21224        -0.21224       282.99789        -0.64646
(   7.00000,   7.00000)        -0.19113        -0.19113       282.99892        -0.49314
(   8.00000,   8.00000)        -0.16758        -0.16758       282.99949        -0.28761
(   9.00000,   9.00000)        -0.13912        -0.13912       282.99988        -0.06897
Time = 0.000003 year
(   2.50000,    0.00000)         3.10528         0.00000       310.32569        14.23461         0.00000         2.78098         0.00000         0.00000 
(   7.50000,    0.00000)        11.17955         0.00000       284.90273         7.61137         0.00000        -5.14377         0.00000         0.00000 
(  10.00000,    2.50000)         9.61922         3.73225       283.00000         0.00000         0.00000         0.00000         0.45997         1.34620 
(  10.00000,    7.50000)         6.32732         5.54065       283.00000         0.00000         0.00000         0.00000        -0.02513        -0.73086 
(   7.50000,   10.00000)         5.54065         6.32732       283.00000         0.00000         0.00000         0.00000        -0.02513        -0.73086 
(   2.50000,   10.00000)         3.73225         9.61922       283.00000         0.00000         0.00000         0.00000         0.45997         1.34620 
(   0.00000,    7.50000)         0.00000        11.17955       284.90273         7.61137        -5.14377         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         3.10528       310.32570        14.23461         2.78098         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)         0.21310         0.21310       315.01862        14.61851
(   2.00000,   2.00000)         0.14903         0.14903       304.71178        15.36513
(   3.00000,   3.00000)         0.26102         0.26102       295.81690        15.12070
(   4.00000,   4.00000)         0.53341         0.53341       289.75747        13.59765
(   5.00000,   5.00000)         0.82378         0.82378       286.19633        11.19298
(   6.00000,   6.00000)         1.05304         1.05304       284.33130         8.17605
(   7.00000,   7.00000)         1.17530         1.17530       283.46262         4.72644
(   8.00000,   8.00000)         1.14673         1.14673       283.11919         1.53968
(   9.00000,   9.00000)         0.91649         0.91649       283.01673        -0.53053
Time = 0.000032 year
(   2.50000,    0.00000)        -0.14052         0.00000       323.95085        34.65133         0.00000         5.75042         0.00000         0.00000 
(   7.50000,    0.00000)         9.13066         0.00000       297.36326        13.94883         0.00000        -0.18879         0.00000         0.00000 
(  10.00000,    2.50000)        13.07990         4.23454       283.00000         0.00000         0.00000         0.00000         5.94609         1.83044 
(  10.00000,    7.50000)        12.15813        10.31089       283.00000         0.00000         0.00000         0.00000         1.34641        -3.15956 
(   7.50000,   10.00000)        10.31089        12.15814       283.00000         0.00000         0.00000         0.00000         1.34641        -3.15955 
(   2.50000,   10.00000)         4.23453        13.07990       283.00000         0.00000         0.00000         0.00000         5.94609         1.83043 
(   0.00000,    7.50000)         0.00000         9.13066       297.36326        13.94884        -0.18879         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000        -0.14052       323.95085        34.65134         5.75042         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -0.03981        -0.03981       324.57683        35.63830
(   2.00000,   2.00000)        -0.19096        -0.19096       318.62068        33.87165
(   3.00000,   3.00000)        -0.13755        -0.13755       311.51093        30.83366
(   4.00000,   4.00000)         0.08496         0.08496       304.36912        26.51757
(   5.00000,   5.00000)         0.32577         0.32577       297.94726        21.35891
(   6.00000,   6.00000)         0.50759         0.50759       292.49836        15.53284
