                       Results                
------------------------------------------------------
      (X,Y)     Disp X    Disp Y  Temp Pressure Tract. X   Tract. Y Thermflux Flowrate
Time = 0.000000 year
(   2.50000,    0.00000)         0.31954         0.00000       283.00000         0.02242         0.00000        -0.02890         0.00000         0.00000 
(   7.50000,    0.00000)         0.03219         0.00000       283.00000         0.00323         0.00000         0.07586         0.00000         0.00000 
(  10.00000,    2.50000)         0.05287        -0.01140       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00970 
(  10.00000,    7.50000)         0.04104         0.02536       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00939 
(   7.50000,   10.00000)         0.02536         0.04104       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00939 
(   2.50000,   10.00000)        -0.01140         0.05287       283.00000         0.00000         0.00000         0.00000        -0.00000        -0.00970 
(   0.00000,    7.50000)         0.00000         0.03219       283.00000         0.00323         0.07586         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         0.31954       283.00000         0.02242        -0.02890         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)         0.25870         0.25870       283.00914         0.02356
(   2.00000,   2.00000)         0.12483         0.12483       283.00000         0.01024
(   3.00000,   3.00000)         0.08654         0.08654       283.00000         0.00156
(   4.00000,   4.00000)         0.07659         0.07659       283.00000        -0.00291
(   5.00000,   5.00000)         0.07179         0.07179       283.00000        -0.00368
(   6.00000,   6.00000)         0.06616         0.06616       283.00000        -0.00305
(   7.00000,   7.00000)         0.05979         0.05979       283.00000        -0.00256
(   8.00000,   8.00000)         0.05471         0.05471       283.00000        -0.00223
(   9.00000,   9.00000)         0.05243         0.05243       283.00000        -0.00054
Time = 0.000000 year
(   2.50000,    0.00000)         2.14565         0.00000       284.45726         0.63310         0.00000        -0.13541         0.00000         0.00000 
(   7.50000,    0.00000)         0.42472         0.00000       282.99883         0.20911         0.00000         0.54412         0.00000         0.00000 
(  10.00000,    2.50000)         0.46946        -0.14983       283.00000         0.00000         0.00000         0.00000        -0.00151        -0.06991 
(  10.00000,    7.50000)         0.24950         0.11280       283.00000         0.00000         0.00000         0.00000        -0.00065        -0.14426 
(   7.50000,   10.00000)         0.11280         0.24950       283.00000         0.00000         0.00000         0.00000        -0.00065        -0.14426 
(   2.50000,   10.00000)        -0.14982         0.46946       283.00000         0.00000         0.00000         0.00000        -0.00151        -0.06991 
(   0.00000,    7.50000)         0.00000         0.42472       282.99883         0.20911         0.54412         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         2.14565       284.45726         0.63310        -0.13541         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)         0.74053         0.74053       287.93331         0.65632
(   2.00000,   2.00000)         0.94619         0.94619       283.48490         0.57331
